1	大病初愈千万可别在睡眠不足影响健康了晚安
1	2014，祝大家都幸福到久远[兔子][ali哇][给力][互粉][鸿运当头][让红包飞]
1	新的开始，加油！
1	今年的师弟妹们创造了历史，终于使我们汪门拜托了某项恶名。爱他们！[威武][威武][威武][威武][围观][围观][围观][围观][围观][阴险][阴险][阴险]
3	[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
4	如果我犯了法那一定是杀了你。
4	对不起，那些被我辜负了的人，祝你们都幸福。
4	许下的承诺，立下的决心。对不起，过去。我想以后会痛恨如此跟着感觉走的自己。
1	我说我要戒掉空间，不登Q，不发状态，至少坚持半年。会有人特别想念我么？还是人们会渐渐把我忘掉？我就这么不哭不闹不说不笑不后悔的过这半年，其实没什么不可以。我要内心的强大。我可以的！
1	早上好！[哈哈][哈哈][哈哈]【股市新说】锄禾日当午，炒股好辛苦。对着K线图，一哭一上午。哭了一上午，还要哭下午。仓位补不补，心里很痛苦。补了也白补，不补更痛苦。股市不靠谱，仅次于国足。——诗人白交易
3	我的生活想是围着你而转。
4	没有睡觉，等天亮~只是偶尔我想依偎着那段时光。
4	呜～看人家都用iPhone、iPad我看了是个什么心情现在还用个破爪机老爸老妈说等大学再给偶买可是现在嘞…亲们你们有木有同样的感觉！有的转哦、
4	早上还在鸡冻满30天晚上立刻就加到10公里含泪跑完庆幸自己还活着以为能得到表扬结果一句你跑这么慢别人跟你一样的时间15公里都跑到了。。。我只好装可怜说我脚都磨破啦【是真磨破了。。。结果依然不屑的回我一句你就不能买双好点的跑鞋？。。。
1	幸福难得，却而易懂。懂中的不懂，幸福中痛的微笑，因为我们是90后，我们是青春自由的流派，我们的幸福是美妙中的泪水，人生最宝贵的记忆。
1	幸福工程式+生活工程式=幸福方程式
5	原来。。。原来还有专门研究二广的研究所
4	因为距离而加倍。哈哈哈哈
4	有的人是用大脑去思念一个人，要是遇到不好的天气，会刺激大脑原有的美好，烦躁的伤害思念的人。有的人用心去惦记思念的人，偶尔一点小事，一个让自己感到不如意的时候，就会破坏心情伤害思念的人。有些人用眼睛思念一个人，当看到某些不真实的事情，会蒙蔽自己的眼睛，伤害到思念的人。
4	又做梦梦到了你我好难过
3	事实存在一瞬间，弹指成空烟灰灭。较真烦恼苦自寻，淡然沉默待天谴。《郭帧》
4	现在的日子是每天自己给自己讲鸡汤摊床上外加韩剧
4	哦耶已经起步前进，希望大家多多支持~~~~~
1	今天终于是补习班的最后一天了，好开心~【上课去了。。。
0	又被全能神的人搭讪了看来我的学霸本质被万能的全能神认可了呢
6	[心][心][心]
4	才下了眉头却攻上我心头/
4	现如今在中国,油→用不起，路→走不起，学→上不起，病→看不起，房→买不起，墓→死不起，菜→吃不起，债→还不起，婚－结不起，娃→养不起，良心→对不起，工资-涨不起，我们还活着→了不起。
4	刚接通电话，跟岩岩说，岩岩，喊妈妈。岩岩那边立马喊妈妈！我这边立刻飙出眼泪说不出去话…好吧，恋家是这么幸福而心酸的感受么
3	如果可以，我真想骂人
4	对自己说声对不起，因为没有好好照顾自己
6	十里山风摇翠海，且拾小径通幽。林深始觉暮云绸。何堪寻路去?对此意方遒。莫道书生空附雅，高歌尽笑王侯。江湖百炼化龙虬。他年乘我志，当不负吴钩。[抱抱]
5	作业你妹!
6	我会永远相信！
4	这世上有的东西不能点明太透了反而难堪
3	每次叫“亲”的时候，我都有种我是皇上的感觉~~~众亲平身~[耶][阴险]
1	我要变高变瘦，不会再乱七八糟的想些有的没的，我会努力学习天天向上，然后希望爸爸妈妈身体倍儿棒，总之今天开始我会好好的。我是一条小鱼，我快乐的游啊游。
4	你们又造今天碰见一个学汉语很焦虑马上就要考试的小伙子告诉我中文太难你们是如何做到的时候我有多么想笑吗你们还造我和另一个中国人一起教他读中文他跟我们抱怨你们中国人为啥爷爷奶奶外公外婆表哥表弟堂哥堂弟表姐表妹堂姐堂妹每一个亲戚都有专有名词的时候我们默默对视之后发现无言以对吗
4	2013对自己好点
4	无奈的说声“哦霍”
2	突然无聊，想去龙腾网试一下翻译外国新闻评论。抓了13段关于斯诺登的新闻评论，翻译完后，正打算点开“领取翻译”将翻译结果粘贴进去，结果被系统说没有权限，看了一下自己目前还是“浴火重生”级别，到下一级别还差好远……算了，龙腾你还是自己加油吧……我就坐看好了^^【今天的自己超无聊
2	无聊到拿起书看
4	[泪]有一位初中学生，他喜欢一个女生[爱你]，但他不敢给她表白，结果他喜欢的人被别人抢走了[愤怒]。
0	不说，弄凶了怎么办
3	春天果然花会开。
4	突然间觉得我这么多天生的气，一点用都没有，除了让两个人越来越疏离，别的什么都做不到。
1	2013／1／15／10：55／经营幸福开始。
4	每个人有一个死角，自己走不出来，别人也闯不进去。我把最深沉的秘密放在那里。你不懂我，我不怪你。每个人都有一道伤口，或深或浅....我把最殷红的鲜血涂在那里。每个人都有一行眼泪，喝下的冰冷的水，酝酿成的热泪。我把最心酸的委屈汇在那里。你不懂我，我不怪你
1	昨晚上做梦我没有工作了，早上醒来，我还有工作。
4	到现在才知道你的生日是不是特别不孝
3	无能为力的时候，好长一段时间都不是个滋味，它像刺一样，在我快要忘记时来戳我一下，但是无论过了多久，始终还是无能为力。
5	我一直相信奇迹的发生
3	自从那年脚底板拐伤后，阴雨天就变成残疾人了。
1	幸福就是你去自习室上自习，一推开门发现自己想见的那个人也在这间教室里；幸福就是整理衣服时，在去年过冬的衣服里翻出好几十块钱；幸福就是开心的听完一首歌，看完一场电影;幸福就是每天早晨一睁眼，发现自己还活着。幸福，很简单，原来我也很幸福[太开心][太开心]感谢生活[嘻嘻][嘻嘻]
3	，我咋觉得自己这么伪天秤。
3	周末连个觉都睡不好。
1	从前有一只小癞蛤蟆，它一直以为自己是青蛙王子，但是却被小青蛙嘲笑。于是，他便问妈妈：“妈妈妈妈，我是不是青蛙？”妈妈指着天上飞过的一群白天鹅问道：“想吃吗？”小蛤蟆回答：“想吃！”妈妈语重心长地说：“傻孩子，你现在明白自己是什么了吧！”
4	我们会很好一直都很好即使跌跌撞撞但不会如此不堪一击更不会如履薄冰[太阳]
2	真无聊[睡觉]
6	90后街舞小子求粉…
1	愿我爱的人幸福……
2	躺在床上，看着月亮。打着飞机，哎呀死了。-_-||
4	服务还是需要拼干货的。对于报价，我没任何概念，但定价流程和细节，多么不希望看到。一个上午被老板娘虐得我心力憔悴。
4	真实和谎言一起去河边洗澡，先上岸的谎言偷偷穿上真实的衣服不肯归还。固执的真实死也不肯穿上谎言的衣服，只好一丝不挂光溜溜地走回来。从此，人们眼中只有穿着真实外衣的谎言，却怎么也无法接受赤裸裸的真实
4	我不是故意对你发脾气的你跟我说你伤心的时候我也很抱歉只是火气没下来只对你＇哼＇一声就走对不起
4	怎么说呢，到头来还是这样，就是因为不认识，唉，失落感充足、
3	[怒][怒][怒][怒]这一大早放鞭炮的人是何居心，我觉得这个东西就应该被取消，浪费金钱，破坏环境，还是噪音！[抓狂][抓狂][抓狂]
2	这种情绪来的也快去的也快，[好囧]不知道为啥来的，也不知道为啥走的，[别烦我]什么时候走的其实也没注意，总之就是很捉摸不透，来的时候我少说少做就完事了，其他还真不知道咋办。。。。。。[互相拍砖]
1	随便看看
4	无比的忧伤。
4	有时候觉得自己像个神经病。。既纠结了自己，又打扰了别人。。
6	由心开始，向目标出发。。。
2	MD好好抽奖会死啊搞这么多么蛾子
1	当拥抱你的时候，温暖向我涌来，可当时间流逝，一回首，你早已不再，我还爱着你，可惜你又有其他的归宿。。。。
1	爱情来之不易，所以不要得到它。
6	只有将来回头看，你才可以将过去那些看似无意义的节点，串联成完整的传奇。
4	saysorrytome。一直不想让别人失望，所以自己一直一直失望。以为自己很坚强，一路走来，才发现有一天自己也会绝望。对不起，也许以后都不会有期待了。
4	"你让我很失望。李龙'今年了我叫你回家工作是因为你能有点本事'以后能让我们过上好的日子'不再像以前'。谁知道我的选择把我们的感情给断了'。当你说""我们分开一段时间""的时候'我想说你有什么资格说这句话。那时我哭了。未完…"
1	洋葱小姐从小就是个喜欢哭泣的小女孩，但和茄子先生谈恋爱后她的眼泪就越来越少了。只要一念起茄子先生的名字，洋葱小姐就会忍不住微笑起来。茄子先生流泪的次数却越来越多，朋友劝他和洋葱小姐分手。可只有茄子先生自己知道，他的眼泪越来越多，是因为他一层一层地离洋葱小姐的心越来越近。
6	风决定要走，你怎么挽留。
2	大清早的一不小心恢复了已删除好友！！[衰]
6	蒋笨笨，我真的好喜欢好喜欢好爱好爱你的╭(╯ε╰)╮[爱你][心][心]
4	人生面临着无数的选择，有的错误选择可以重新来过，有的错误选择是无法弥补的！
4	真的越来越差劲了。
1	以后我会照顾那个压抑的小小小女孩，哄她开心，陪她走出来
3	说谎话捏造职务得人哪有资格﹡﹡，就算现在的成了，以后肯定有栽坑里的一天……这种人根本不配让我生气……
1	坐在自己的院子里，有风轻抚你，有落叶嬉戏你，有花香陶醉你，有文字撞击你…品一口茗，听一支曲，哼一个调…幸福就是这么简单…
4	我要求太奢侈了。
1	我爱你,不光因为你的样子;还因为,和你在一起时,我的样子。我爱你,不光因为你为我而做的事;还因为,为了你,我能做成的事——RoyCroft《爱》。周末翻闲书再看这一段大学时曾读过的小诗，依然唏嘘。爱情，不仅是爱和情，真心是一种能量，能让两个人在彼此融入的青春中，一点点成长和强大。[心]
4	台风，照顾好自己。
4	管礼仪队编辫子是可以的为何还要给妹纸化妆[doge]小强生用到现在画什么装
2	到爆[好囧][悲催][互相膜拜][噢耶]
1	先去肯德基大吃一顿=再去小城大饰逛一圈，感觉真爽~！
4	怎么这么倒霉吖
4	又受伤了，还蛮严重的！皮都没得了！
4	有些好同学都让我给得罪了，剩下一些已经不联系。怎么混的，越来越不如意。面容逐渐的衰老，体重逐年上升，自己的综合竞争力越来的越低。还满是事情，难倒这就是命运对我无情的抛弃。我不想放弃。看到一句话，人生有两宝，身体健康和心未老，我怎么感觉这两天都已经离我而去呢。改变从穿衣开始。
1	一见钟情是种命运，再次遇见，我依然记得不要为失去的哭泣，要为还留在身边的一切微笑，一定会有一个对的人在等你
4	我想你
1	大雪过后，出现难得的2013年的第一缕阳光，灿烂的让人慵懒，慵懒的让人惬意；有太阳的地方就有你，有你调皮的被拉长的身影。。。。。
2	到处都是湿哒哒的回南天，跟琼、敏三个人畅聊一下午。接到通知明天去跟老师拿上次上交的初稿，甩开了几天的论文又要回来了。
1	虽然想不到说什么，就是不想挂电话，这句话让我想到前几天看到的异地恋开着QQ视频一起自习的画面。爱，不需要轰轰烈烈，平平淡淡，想着对方，陪着对方就好。
4	什么该成熟的时候要成熟点，大神没有女，各种都让人觉得很大家确实感觉到误解疏远。唉，也许越在乎别人的评价就越做不好吧。以后要做一个NICE的人，也许不要那么特立独行。
6	我决不会破罐破摔！决不是心血来潮！
4	曾今和您的关系那么恶劣，离家多年未归，刚刚和好没多久，您却离开了。虽然您对我曾今很过分，但您毕竟是我的父亲，如今想对您尽孝也见不到了，今天看到很多人为父亲做这做那，我却不知该干嘛。时间没有后悔药，只希望您在那方过得好，别再受病痛折磨
1	一大堆零食[围观]
3	怎么很丢脸很介意很无聊吗？根本就是你不想。
1	就是想要喝汤的时候有人给你炖，想吃东西的时候有人给你做。[bm可爱][羞嗒嗒]
2	黑哥的外公是个非常没存在感的老人，一直就是那种他看不见我我也不注意他的相处模式。今天吃饭的时候，这位老爷子忽然抬眼，直视我良久，然后在大家疑惑地询问原因时清晰地对我说：＂你胖了。＂。。。妈妈我要回家QAQ！
4	刚刚不知是什么时候在这个夜晚半梦半醒的时候我以为你在身边流于唇舌的快变成要脱出口的名字转瞬就分辨出必然是幻觉然后深深想念却跌入下一个梦
4	去年的衣服都太肥了，前年的衣服都太瘦了，今年还不知道穿嘛呢。买合身的，估计明年又肥了，纤瘦的也穿不上啊，有木有一次性的啊？牛仔是木希望了，超短更遥不可及，连衣裙也不方便啊，高跟鞋也都雪藏了，[抓狂][抓狂]我很郁闷，
1	这集太好了。F宝盛世艹翻两季所有BBQ。贝儿我还得考虑一下。
6	有些人，有些事，喜欢又能怎样？不喜欢又能怎样？我们做的事并不能安照喜好来做，喜欢的东西，往往总是被牺牲，那我们就所幸什么都不喜欢，这样就再好不过了。
4	小时候的小伙伴
4	人生不过是一场旅行，你路过我，我路过你，然后各自修行，各自向前
1	幸福就是自己和身边的人都能随心所欲，畅所欲言。在吃中谈饮食，在看电视的时候谈电视剧。在上街时谈一些商品。在面对困难时，共同讨论解决困难的方法。
2	怎么办？怎么办？怎么办？
2	百度、听说你什么都懂，我问你、你懂我吗？
2	我该说心情不爽
1	我弟我妹的暑假刚刚开始，我的暑假已经过了将近一个月了，此后非但还有两个月的假，并且，没有作业。[好棒]
3	老公，你爱我吗？爱!你爱我神马?我爱你的大腚。滚。我爱你的心灵美，不对，我爱你的灵魂，这个怎么样？抽象吧!
4	二次的我三次的我好相处。┭┮┭┮
4	我好难过，一遍遍的单曲循环，越听越难过。
4	对不起，我爱你~太恶俗了……但是是事实……
4	有时候不是想沉默，只是没有能力去诉说
2	家里有个小孩闹腾死了😂
1	我半夜无聊，对着镜子和自己玩石头剪子布，6次都赢了，特别高兴。
4	对不起。。。。
1	啊哈！陈翔会在《步步惊情》里出现，一定要看~
4	总是没有心里想。
1	我遇到了最好的人儿~超级暖心🐂🐱[鲜花][鲜花][鲜花][兔子][兔子][兔子]
4	降温了，原本应该很开心的。可是我有点不开心。昨天，本去见一个四年没见的好朋友，可是我爽约了。今天，一定去找她。可是，心里有点难过，我是个不称职的朋友啊。。。。。[泪][泪][泪][泪][泪]
3	刚才，我为了调节宿舍气氛，发起了一个讨论，“你们说，咱宿舍第一个结婚的会是谁啊？”。。。沉默片刻后，一个声音终于响起，“反正不是你。”
2	目前的状态是注意力倾注的对象不符合我的价值观。
1	和爹妈聊天，老妈一脸郁闷的说：“你长得这么丑，没有人要啊。”我陷入了深沉的自卑中，老爸在旁边说了句：“别这样说。”我一脸高兴地看着老爸，还是你疼我。老爸接了一句：“总还是有眼瞎的。”呜呜呜，我一定是他们充话费送的……
6	成功的花，人们只惊羡她现时的明艳！然而当初她的芽，浸透了奋斗的泪泉，洒遍了牺牲的血雨。
2	怎么现在看着带小孩的妈妈都好年轻呢，是我老了，还是该结婚生孩子啦啊。
3	见人说人话，见鬼说鬼话，我现在的状态、、[闭嘴]
1	“幸福”就是猫吃鱼,狗吃肉,奥特曼打小怪兽
1	哈哈！体育要考试了，终于可以解放了。从此除了班级上管理，死班长就管不着了[偷笑]
1	所谓幸福，就是外面电闪雷鸣、大雨倾盆，可以躺在舒服干净的大床上，不管怀着什么样的心情，拥着怎样的梦，安然入眠〜晚安〜〜[月亮]
1	YAOYAO跟我说差不多就回家了
3	好吧说道蟑螂……之前我室友妹子说我们家里肯定很多蟑螂，我说何以见得？她说，因为每天晚上她睡下的时候都很饿，但是醒来之后觉得不饿了，肯定是睡觉的时候吃掉了蟑螂。
6	起点比别人低，那就有付出更多的努力，汗水！[酷]
6	【年龄就像是验金石】人们到了一定的年龄之后，一类人变得越发有趣，一类人变得越发无聊。前者开始创造生活，后者开始被生活创造。不幸的是，大多数人的偷懒，就愿意把后半生的命运交给前半生的惯性。
4	我把自己给重死了
4	我已没有时间可以浪费，亦没有了那股期盼与任何人轰轰烈烈的满腔热血。也害怕失败后再重新开始的疲惫。所以，请原谅我无法仅凭一时热忱而轻率地决定开始一段新的感情。
4	[衰][衰]逃课被逮到~~
6	明天开始，我的大学！
2	上桌子三下五除二巴饭，整完就想闪人，又不好得，只好坐旁边看电视，半小时后出了亲戚家门，那人对我哥说，不上哪儿坐一哈呀？老子一个箭步冲上楼，坐，坐你妹儿啊！！！跟我哥这梁子尖儿就算结结实实地结下了，打电话的时候咋个不说一声都有谁啊，这不成心算计我吗？！！姐现在心绪难平十分愤怒
4	之前在八坂神社拍的照片没备份，牛排一升级全没了_(:_」∠)_找个时间再去一次吧唉〒_〒
4	2013，认真做自己！
4	很多事情只是不想做但是非得做
4	我平时其实简直可以说开朗活泼，但大多时候我很懒，懒得经营一个关系，还有一些时候，就是爱自由，觉得任何一种关系都会束缚自己。当然最主要的，还是知音难觅。我老觉得跟大多数人交往，总是只能拿出自己的一个维度，很难找到和自己一样兴趣一望无际的人。（刘瑜《送你一颗子弹》）
1	SM中最让人感到安心的，也许不是“开心”，不是身处一地常常见面，不是承诺一对一，而是“值得”。很多分手后，眼睛中对方的印象也“变色”了，皆因虽然有过亲密的关系，有过许多付出，却最终证明不值得。
2	每次都和我争那些没意义的问题干什么啊！烦死了！
4	谁说吃夜片安眠叔吃了两晚上失眠了两晚上
2	回家路上听到一个妈妈教训他的胖儿子“你学习不怎么样还老爱管闲事…”
1	幸福没有没有固定的温度，而是以一种温差。你是否觉得幸福，取决于上一分钟呆在哪。--林夕
3	我最喜欢周六周日了，因为这两天可以五点半就下班了😊😊😊
2	实在是没劲,上没没劲,下班没劲,做啥呀,
4	在香港领队和客人听不懂粤语，要求司机说普通话，司机不会说普通话[黑线]~于是就被投诉了。。。
4	☞我能预感到今天晚上注定是不用睡了[汗]准备两袋咖啡先[可怜]
3	非洲老头儿跳高！！
4	身为马来西亚人民为我国政府做的事情感到失望!请给所有人一个交代,
1	儿女孝，媳妇贤，开心快乐度晚年。
4	睡觉！求明天不迟到！求一周不办错事儿！
6	不要让这个城市留下了你的青春，却留不下你~某房地产广告，心酸，却又真实~~
1	男人口口声声说爱你，当你也同样爱上他的时候，他已经不爱你了。
4	都是些幸福得孩子，对不起了，我们都是受了伤得！
3	真心不了解上他们的逻辑。你说你想帮忙宣传，所以觉得把整个视频放在线上没什么不妥，因为这样能够让喜欢他们的人看到而且感到开心。如果是为了宣传和娱乐别人的话，为啥不用线上的短PV还是CM啊？？那些难道就没能尽到宣传的效果吗？如果真的喜欢、欣赏的话，多短的影片也会支持的。
1	早起如期改完稿件，开心；出门晚却没有迟到，庆幸；焦虑一天没突破却有人安慰慢慢来，感动；身上突发疹子，问小妹还收到婶子问询，温暖；回家有房东姐姐做好的饭菜，还能难得吹空调，幸福！
1	好无聊啊！[奥特曼]
2	这会使人更有创造力…同意么？
2	尼玛，勒算撒子事哦。口味真的重了
1	【不想做的事情一开始就要拒绝】如果一开始没有拒绝，后来就难了。人总是试图保持在别人心目中的一致形象。我们承诺过的事情，总会尽力去完成，不然就会产生心理压力，失信于人。正所谓轻诺者寡信。所以不想做的事情，一定从一开始就拒绝，不喝酒就一口都别喝
5	刚去洗澡给我妈说让她帮我把床铺一下洗完澡好直接睡觉她说这么大的人了该找个媳妇给你铺床而不是还是让你老妈给你铺床
1	[奥特曼][得意地笑]双11来了还在等什么？「喜欢请赞链接见评论第1条
3	按理说，下雨声该算是白噪音，能够令人放松睡的更香啊！特么为什么我会被它吵的睡不着。。
1	晚安整个宇宙。
4	其实还是比较贪恋温暖的东西呢
3	四天没读书了！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！惠哥！！！抓紧下线去读书！！！！！！！！！好！！！！好吧下载完古惑仔马上滚回去读书！！！！！！！
4	孤独[伤心]
4	对不起我未来的那位，今年情人节我照样一个人过，不能陪你啦，谁让你那么矫情还没出现呢![哈哈]
2	今早。大雾。坐车。车坏。打车。踩狗屎。迟到。
6	今天跟晓燕姐，沟通完，觉得其实我对她还是有偏见的。人的思路往往是有局限的，也有时候会自我设限。真的是思路觉得出路，格局决定结局呀。
2	现在的我无忧无虑，什么事的不想，什么都不做，安静的看电影，什么事都一笑抿过呵呵
6	虽然我前进的步伐是缓慢的，但是我会像蜗牛一样，顶着压力，踏实的，一步一步的向前走。
4	我是男生，我喜欢男生，我讲话难听，我总是脸臭，但这就是我，我不像你听话顺从牺牲奉献。就因为我没有这么伟大，我就不能爱人，我就不值得被爱吗？
4	如果我说了对不起，你是不是就会原谅我，然后我们就还可以做回好朋友？
1	小的时候觉得幸福就是美丽，后来觉得幸福就是爱情，最后发现幸福就是自己！自己有正能量，就会让自己幸福——张庭筠
1	是一个久未联系的同学还记得你的生日。是一个家境并不富裕的同学掏出两百块钱买礼物寄给你。是姐妹在遥远的英国跟你对话叮嘱你今天一定要开心。是姐妹直接问你想要什么礼物让同事出国买回来。是朋友睡醒就发来短信打来电话说生日快乐。是有人凌晨准时送来祝福。你，准备好了吗，anewstart。
2	无聊的日子无聊的过[微风][微风]
3	偏偏这个时候下雨害我全身湿透
1	虽然很危险但我愿意尝试
4	能记得这张脸，可就记不得这个人了·····
1	就是和爱的人一起起床，一起吃早饭，一起上班，一起下班回家！[心][心]
1	所有人都要走了哈哈都赶快走吧全走完吧哈哈
1	我们部太野了野的我都想一个人饿一饿了动不动下馆子辞职践行口以理解度个蜜月临行前都要吃顿饭找准一切机会下馆子看来是我们部的人生准则从这个部出去的人也依旧遵循着这个准则辞职了的也会跑回来蹭饭吃太逗了想必实习两个月我最大的收获应该是吃（蹭）遍椒江大小饭馆吧
4	今天又多管闲事了一次，我那张嘴啊，咋就管不住呢[困]
4	在压抑自卑的人看来那种自由奔放的人，是有罪的，是邪恶的，他们忍不住想去打压，想去拯救。所以在这种人面前，你若盛开，巴掌自来。
3	果断删掉恶
4	刚半个小时不到，吃了一斤生板栗。等着啊！晚上失眠找你~
5	柏拉图本已看得好费神，导读居然看得更费神。柏拉图对诗歌的态度是冷冽甚至是暴虐的，试图用国家机器来控制艺术，竟至想要把诗歌驱逐出哲学家统治的理想国。
2	还有多少没睡的啊…出来冒个泡
4	原来我一直放不下贱人
1	你是用怎样一种姿态度过了自己悠长的少年时代，谁又陪伴过你经历了那样美丽又难忘的成长。我出现的时间还算刚好，虽然错过你曾经灿烂的时光，却可以目睹你漫长的未来。我真遗憾我迟到了，但我又庆幸我迟到了，因为我是最后一个，所以不用离开。[泪]
1	喜欢的女孩子！让我去问她母亲！因为很大程度上她会听从她母亲的决定....理解她的这份心情！因为她对母亲那份浓烈的情怀...臭屁虫...
1	每天都有时间做自己喜欢做的事情——比如打麻将，是不是幸福呢？这可能是某种程度的愉悦，但短暂的快乐后、内心充满虚无，打麻将打累了不想打却无事可做，这就不是幸福;幸福应该是内心一直充盈着正能量的感觉，这可能来源于我度过了充实上进有收获的一天，我的世界有更多的经历和体悟，而非我一
4	空调要不要开这么大？！
4	对不起让在另一个世界的‘我’受苦了。
4	今天我做了三件特别内疚的事情1坐游九售票员大妈没收我钱我也忘了给2在公交车上坐着斜后方有个孕妇我没让座3对别人说了谎不知道这能不能叫善意的谎言
1	陶先生，真好！[兔子][兔子][心][心][心]
3	自以为是的女人最讨厌说的就是你
5	上次被赞明星范儿之后，买了半斤猪头肉压惊，现在想起来，终于明白，那是真正的
1	=爱。据@哈佛大学校报《theCrimson》报道，哈佛大学长达75年、耗资2000万美元的调查确认：幸福是爱。调查发现，最大的动力是儿童、青少年时期与父母之间的关系?儿童时与母亲关系不佳，老年更易得痴呆；与父亲建好关系，职业成就感更佳。6月上牛校校刊
1	上周培训清一色的女兵，这周培训清一色的男将，要是不搞双胞胎三胞胎的培训，这局炸金花妥妥赢了。
4	以后少说话视情况办事！
4	不爽，很不爽
6	一定要努力做一个连自己都觉得温暖的人就算所有的外在内在都不讨喜
3	33昨晚听着雨声就相信今天会放晴。嗯，起来眼睛依旧痛不过阳光照在脸上很满足。嗯～穿浅色满满的春天的感觉。遇上地铁安全小故障停了一小下。周末给自己放个假哼。每个今天说不定都是以后羡慕的小日子呢。三周来睡眠质量都不好是不是要吃点安眠药哈哈。work！[太阳]
4	狠狠的戳中泪点。
0	不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会绝对不会。
4	脸上的斑还不知以后消不消得掉，又给我来了个双下巴加脖子一道道黑线[泪][泪][泪]
4	被陌生人伤，我可以立马骂回去，被熟悉的人伤我却招架不住
2	座等下班，这日子怎么过呀！[挤眼][挤眼]
2	如果从最开始我有选择权，我一定不会来分享，来占有这已经算是施舍的一切。——世界如果你说我太过于悲观，我想对你说，你试试你能不能活下来。
1	有亲爱的陪着真好！！！
4	热水袋充了快一小时了，还没好．．．．．
1	世界我在。来到了。
4	wps不能保存，试了n种方法都不行，哪位大神帮帮我，在线等。。。
4	再次没受住感冒的侵袭。。。鼻子破了啊。。。
3	之前淘宝上买了一个无线路由，现在坏了，然后去之前买的那家店里看看，但是是特价127？，现在不搞特价就99，然后我找店主，他不鸟窝了。。。。
4	如果世界上没有我。该多好啊～
2	工作，对方给了一个Q名叫“Someone”的同事让我加，之后仨就在讨论组忙开了。约过两分钟一个叫“Someone”的Q提示加我，加了，扯了几句她问我是谁。我就纳闷不是讨论组里刚介绍过了吗还在聊呢。她说哪门子的讨论组没进去过啊[怒骂]我才发现原来这是两个人！后加这MM原来输错朋友给的Q号（摔桌~）
3	别总拿P图出来挡枪好不好！没给孩子穿好衣服、打理好飞毛、戴好眼睛，就算摄影技术、P图技术再强也是枉然！别一发一看就是凑合拍的渣图，开头就说不会P图什么的，就算是P图大仙儿也拯救不了您的不用心！
4	谁人明白我现在的心情……好郁闷，纳闷，纠结，全部不好的感觉都投进我的心里[抓狂][抓狂][抓狂]我做错了什么？为什么我选择的女孩都这样？呵呵呵……日后，在东莞商校，不敢随便找女生了[抓狂][抓狂][抓狂]我害怕了……就这样，过去了吧！！！会没事的，没了，还有其他的嘛，有什么了不起的。哼
4	美瞳不见了[衰]手机又爆屏了。。[泪][泪]
2	你怎么喜欢上一个虚拟的人了。因为距离吗
4	今天我碰上了有史以来最
1	我真心佩服这样一个女人：她没有美丽的外表、清闲的工作，有的只是一张陪伴她度过无数春夏秋冬的行军床，不得不说，这个女人真的很有经商头脑（这个后面说）[酷]我想说：你能说她不幸福吗
4	不知道怎么了好像所有的事都与我背道相驰。突然觉得好累
4	其实我爱我妈妈和爸爸
4	内存卡丢了,内存卡丢了!
1	终于考完试了，终于可以睡几天的懒觉了，开心，有预感星期五早上开开心心地去学校，到了中午回家一定会很伤心的，嗯嗯!(不是我无情，而是你自己无义再先，让彼此都冷静一下)
4	只能说我输了。
4	思念一个人的滋味，就像喝了一杯冰冷的咖啡，然后慢慢融成热泪。
4	现在的日子每天迷迷糊糊的，混混沌沌的，没追求，没激情，浮躁，不安。种种不如人意。
0	你是我遗失的梦想老去的青春是我丢在旧时光里的那个任性而青涩的背影我忽然害怕与你目光再次交汇的那一刻
0	没经历过什么挫折的人，对任何事情都抱有必胜的盲目和期待，觉得失败是天大的事，像天塌下来一样，人生一片灰暗或阴云密布。经历多的人就会知道，失败就是个屁，接下来要做的事，继续……
3	怒扯了带子，终于不疼了…
2	今天去北碚营业厅，小问题，哇。网线问题，关键是没带工具，转了半个城找到一家修电脑的，问要水晶头自己夹。。。结果！！！摸钱包。。。空的！！！前天全给医院了，没现金啊！虽然只是块把钱的问题。但也是钱哇！把整个个背包翻遍找到几个角角钱。。。额，我怎么离开的？请自行脑补。。。
1	最近迷上猪肉干了！！！好吃极了！！！[奥特曼][奥特曼][奥特曼]
1	我们之间更亲近了[太开心][太开心]
1	幸福越容易得到，越容易失去
3	气死我了
1	呵呵，我觉得我很
1	只要自己觉得幸福就好，关于别人怎么看，怎么说，那并不重要。因为没有人比自己更了解两个人之间的幸福。
3	我发誓不再频繁做这样的事情，甚至不做。觉得真恶心！
1	我们一直都在寻找幸福，但是到底什么才是真正的幸福呢？看到朋友们在空间纪录他们生活的点点滴滴，平淡，真实！原来我们一直都在幸福的路上……
1	向晚上12点打电话沟通报表事宜的同事致敬！晚安。
6	【平原公安：四小时擒获一敲诈勒索绑匪】近日，平原县公安局接到报警称一男孩被绑架，遂召集警力展开救援，仅4小时便将绑匪吴某擒获。令人意外的是，“被绑架”的孩子竟然在网吧上网，根本就不知道自己“被绑架”。现平原县检察院以敲诈勒索罪批准逮捕犯罪嫌疑人吴某。
