6	一笑泯恩仇
1	又省得一次午餐钱…
6	良禽择木而栖，士为伯乐而荣！
1	，没有捷径，也没有完美无瑕，只有经营，只靠真心。幸福，其实很简单，平静的呼吸，仔细的聆听，微笑着生活；有人爱，有事做，有所期待；不慌乱，不迷茫，无悔人生。@大成草虫草素含片伴君左右，共度幸福。
0	是有机体企图摆脱、逃避某种情景而又无能为力的情绪体验。必要的恐惧和敬畏，能使人处于被动的警醒状态，是生存很必要的东西。叔本华说，人生像钟摆，就在无聊和痛苦之间晃荡。欲望满足了，人生就无聊；欲望没法实现，又处在深深的恐惧和痛苦之中。所以，恐惧又成了人们发奋努力的一种必备状态。
4	刚回家洗完澡，下午一点半出发会学校。
2	一听就有呆同的风格。
1	自从春天车出事以来，我与小亮，虽同在一屋檐下，却行同陌路人。每天在父母家，心是七七八八的，很多时候，是无奈，是得过且过。希望有个合适的时机，把一切问题解决了，让心灵放松放松，也让自己彻底的解脱，让自己的心灵自由。天地间，唯有自己是真实的，除此都是虚无。
4	手机报废了,这一个月是彻底让我安静了
4	连手机都丢了，人生第二个低谷！
1	今天老姐回来了-吃猪头肉啦！自己家做的呢
4	和同学一起打完游戏，他去和老婆开视频，我在旁边疯狂的点微博首页
1	在学校每天都很开心终于等到周末可以回家待两天这是最美好最美好的事爸爸出差还不忘给妈妈打电话谈心大晚上绘声绘色的给妈妈弟弟讲我们心中的女神好嗨森啊~（每周末都要回家我一点也不贪心哈哈）
5	尼玛？叛逆就可以杀人？？那我要拿起菜刀杀狗去……[好囧][好囧]
2	一个快递早上10点到的上海，到现在还在拆包；一个快递在虎门徘徊两天了，没新动静；一个快递发货两天查不到信息
6	早安！亲爱的好多了，我也放心咯！他好辛苦喔〜〜〜〜[泪][泪][泪]
1	今天和胡里奥的感情又上了一个台阶。吸尘器响起的时候，它瑟瑟发抖，在沙发背后角落和我的呼唤之间思考权衡了3秒，扑进了我的怀里把头闷起来。[泪][泪]
1	少年中国太霸气了！赵文卓太帅气了！学武的小孩真的让人很心疼啊。但是这个节目真的看得我眼泪花儿都包起了。鸡皮疙瘩起了一层又一层。
4	交完关税赔本了！！以后如遇到被海关抽查关税自付！我代购的所有东西价格没超过200CNY！自己单独买邮费都要240CNY！我算是在拼单了。。。。像遇到今天这种真是不赚不说还亏大了……心情不美丽今天不更新了！海关那个二逼态度我屮艸芔茻
4	阳光刺眼，寒风刺脸，我只能表示很无奈很无奈…………
2	又发高烧了屁股又要受罪了［伤心］
0	我不求你能为我守身如玉
2	只死八婆又爬来我家，说给些什么腐竹我们，绝逼不开门绝逼不收任何东西更绝逼不会拿出什么好态度对你们一家。得罪劳资讲我爸，呵呵……姐绝对不会有半点让步[怒骂]Fuckoff
4	等待一个人到夜色寂静，很绝望是吗？
2	希望今天要下雨
0	令我害怕的是，我对你的印象全是那些年的，与现在无关～！越不可说，越是夜长梦多。后来我再不是我，谁没被爱过！
4	每当你给我说的每一句话我的心总很心酸
1	天灾人祸，生老病死，每一天不知道有多少人会这样死去，生者还有什么可以抱怨，活着，本身就是一种幸福。
3	我就是觉得不公平怎么老子看你们就是不爽
4	对不起，轩，我错了，你甩不掉我的，回来！抱歉！
4	如果真诚，每句对不起都是来自肺腑的诗，不论怎样，时间总是会使我们放下对错，默默说一声“没关系”。
4	中午喝咖啡晚上碎不着玩儿threes无突破刷微博没内容
4	我受不了，真的受不了。
2	一世痛，万古恨；痛难有化蝶心，恨难比鸳鸯情；真爱难有几轮回，劝君莫贪万花丛！[情调][灵感]
6	你的笑容你的愁你的心情你的梦我总忍不住窥探追究在生命的旅途中我想随你甘甜与共[心]
6	头脑发热就不会这样了一时冲动就不会这样了明明就是很好很好的为什么要这么说呢[悲伤]不要再想了顾虑这本来没有的东西…要一直一直在一起[心]
4	受到的委屈已成定局，不可逆转了。
3	早起约车被图片验证码给玩了，下午去练车发现没带卡，这注定我在学车这条路上将会是坎坷的。
1	看到有人在求J家各种老档而我在删老档真是
6	没有人懂我的忧伤，那我忧伤给谁看，想找一个懂我忧伤的人。
2	过着这天，一直没话题....
4	最后期限过了都还没交宽带费，抱着网被停掉的心现在才到家。结果，感觉网比以前还快了！
4	努力控制自己的眼睛不要让第四滴泪流出来，可是依旧没控制住。现在双眼又分别迸出来了一滴。滚烫的泪珠在脸颊满满滑的同时，我的心……
3	连抓两把豹子一手没闷我会说?!
6	感觉充满了能量[奥特曼]
4	或许我的爱太纯粹，纯粹到自己都好似承受不起，不忍触碰。
6	电影版，李晨郑恺他们演的那个。向南在机场要走时杨晓芸一吹口哨他就冲了出来那点顿时被感动了，陆涛说越被人嘲笑的梦想越有实现的价值。
4	大半夜窝在被子里吃板栗喝牛奶，我该说我可怜呢还是快活么？
6	其实，每一个人都在赌，结果能不能赢，那就看你自己的个人能力和机遇。也许这就是赌博。
4	多了一份思念，多了一些，
1	由于我的微博数前二十条是隐形的，无论是删前面还是后面的，只要删了好不容易显示的微博数还是会减少然后归零。这对于我这个重度强迫症来说是苦不堪言的。所以刚刚我身担着短期内刷二十条的重任。现已成功完成挑战。
4	坦白从宽抗拒从严
4	一个在北遇西一个在分手合约的节奏。同病相怜的两个孩子[哼]
4	没有了等待！没有了期盼！路在何方？短暂的幸福，现实的残酷，命运的作弄…[哈哈]喜极而泣！[泪]
4	不想说却不得不说的三个字。对陌生我的人不应说却不得不说；对知道我的人不该说却不得不说；对熟悉我的人不敢说却不得不说。这句话不多，就三个字，却否认了自己的行为。
6	竞争有多大，潜力就有多大。[加油啊][拳头]
4	老公出差，女儿想念爸爸，闷闷不乐，晚上的时候，对我说，妈妈，爸爸是一颗大星星，你是一颗中等的星星，我是一颗小星星，爸爸现在正在向我们靠近，很快他就会和我们在一起。
1	这里全是自己看文相处的小情节快开学了我简直在作死不过想玩一玩
4	原来，一个男人在你人生哪个阶段出现，结果会完全不一样。
4	我不知道他能不能让我幸福、可是我知道如果我现在离开了、也许我永远也不会幸福了吧!我的未来迷茫的紧、我不知道该等待还是该放弃了！！！我想答案也许永远没有吧！真的很纠结
4	吾的魔理沙限量手办被吾母上大人丢掉了，找回来少了一个部件，节哀。
1	手术昨做了，很顺利,刀口很长有20厘长，看看就很痛，！今天下地,走到卫生间大小便，：护工说你是女强人0中午吃了一小碗肉末茄子,半个馒头了0晚上就吃了一杯粥,一个鸡蛋0看样子很痛,打了不少止痛针0
4	6.22清晨五点，宁波，江南一品小区，六岁男童坠楼身亡，警察到现场后两小时家属还没在现场出现！几天前的清晨，这个男孩曾在阳台哭喊“妈妈回来”近两个小时。。。未成年人是我们法律保护的盲区，如果他的至亲不能承担保护与抚养的职责，我们的国家该怎么办？？！！该怎么办？？！！悲怆的怒吼
1	昨晚看了无间道1，真好看[泪]
2	在这里九分无聊
1	期待和然然同学的叙旧，期待肉丝的礼物，期待Niko带我去游乐场，期待我美丽的夏天。[太开心]
2	我真的不得不说……jj的河蟹能力不是一般的强大！！！在非正文的文案中就能表现出来……[泪][抓狂][泪]话说我最近的渣坑都是较严肃【？】向？……←_←
6	我总是在理想和现实间徘徊，，但永远都输给了现实。。美丽的世界晚安[爱你][熊猫][太开心][做鬼脸][月亮]
1	幸福有时很简单，简单的像是会飞的蒲公英，在温暖的阳光下，悄悄的闪过你的眼睛
4	只有忙碌起来才不会想太多。
2	淡了吗？想抽身了吗？爱我的话就继续不然的话早点滚这就是我很不完美但是有一颗真心的我不要骗我不要以为我什么都不会想我也会胡思乱想
4	寂寥的夜里想念，像水一样的渐渐渗透到脑海中不断的翻来覆去依然无法将那不受控制的声音挥去
4	真的觉得对不起自己，对不起曾经那个怀揣着梦想的小女孩，看看现在的自己，觉得满心的愧疚与自责，不能在这样下去了！面对生活中的困难，不能逃避与退缩，不能再受外界影响！
2	真是讨厌hashtag！
4	经常误会你说的话，其实你没有错，真的没有！都是我在错！对不起！[浮云][浮云][浮云]
1	我一点也不
3	写了一句情话发给小号先记下，可刚才一恍惚忘记发给谁了，正拼命找各个聊天记录，啊，啊，啊啊
1	花了两小时倒记录终于成功了。。。。感动得痛哭流涕[泪][泪][泪]。。。。。。终于，可以，洗洗，睡了
1	谢谢你@～[呵呵]
3	我发誓下回要哪个妹子再敢踩我白色帆布鞋一下我管你故意还是有意的我直接一巴掌上去！[哼]
3	累到感觉坐下来都是一种享受
4	爱情终究败给了现实
6	"在爱情里没有分对错,只是有包容和体谅。。你常对我说,""为什么我那么多缺点又有抽烟,你都还是会喜欢我啊?""我对你说,""就是因为你太多缺点了,所以我觉得只有我可以爱护你,保护你,包容与迁就你,爱你就是要爱你的全部,你懂吗?""这时她给了我一个符号。。=。=""[花心]"
4	跟有些人说话真的要每分钟原谅他八百次才能继续和他说下去。
1	再次聆听许巍，无言的欣喜与感动。再也听不到那种沧桑，压抑和狂野不羁。我们都远离了以前的那个自己，投奔了生活。在多少次迷茫和仰望后，内心升起的平静、安然是那样的温暖。再也回不去那个迷幻冗长的九月，却是我最好的时光。感谢许巍，在真实的歌声里我也找到了自己。
4	我想现在悄悄的关注着你，想着你，直到你愿意看我一眼的时候，我会对你说，我想一辈子跟你在一起。。你会愿意么？
0	有看鬼片的心没看鬼片的胆。
4	说实话我是那种真的不喜欢去见那些头发一摊的那种人也不喜欢那种穿衣服老成的人我觉得适合就好别那么伪装毕竟不适合有时候你看似很能应付场面我也不会羡慕你我也不会埋怨我是个不出声的人我只是不想再认识什么狗友当然了友善的除外我想你肯定以为自己认识很多社会人很厉害的样子到时候被爆就搞笑
6	……早安！
1	怀孕那时候，心甘情愿傻忽忽的吃到１６０斤，还高兴的不得了
6	我相信命运以某种形式存在着。我相信命运ta能知道你的苦，体会你的笑，听得你的心，看到你的付出，收到你的努力。ta能闻到你闻到的花香，也呼吸着你呼吸的雾霾。我相信所有可爱的人们都会幸福。或早或晚，或坦途或蜿蜒。
6	我们这么辛苦地工作是为了什么呢？辛苦的工作是为了幸福的生活。可是怎么样才是幸福？美好家庭是一个起点。幸福是心底小小的满足，睡前小小的踏实，醒来小小的希望，外人看不见，却可以感受得到那种幸运和福气。
2	真是一个大傻B，为什么要为一个不把你放在心上的人来折磨自己呢。
4	周围得人一点也不诚实
2	一起出去玩吧
1	望着对街的你，我明白，陌生从此开始。。。
1	早上来到一教，结果我在一教进不去了！原因没开门！
6	高三时突然以前同学组织了一个初中同学聚会，他喝了酒然后壮着胆子跟她表白，被拒;后来，他不死心，突发奇想地把自己的网名改成“老公”，热忱地找她聊天，被批。虽然爱得不到回报，可这些都是真心！这就是爱
3	写了删删了想想了还写写了改改了又写再想想最终还是删了！
4	店铺因为店主姐姐不清楚所以上架眼药水然后就封了七天T^T已经搜不到了心塞从简介里面进去买东西的客人都萌萌哒!!!
6	开学第一天!加油!
4	有一阵没登新浪微博了，都是腾讯微博惹得祸[巨汗][巨汗][巨汗][巨汗][生病][生病][生病][顶][疑问]
4	吃饭的时候吃不进去，过了饭点又开始饿。还能不能行了……
1	我妈说，她什么都不要求我，只希望我能像原来那样生活，开开心心的就好。[泪]
3	熬完这个工作，我要坐到阳台上喝西北风去
4	希望小叔叔没有任何问题，平平安安，千万不要出事阿！！上天保佑。
3	计划真的赶不上变化
4	你们能不能不吵！
4	对不起，软绵绵！我还在赌博！
4	我是高中生，明天要起早，不能跟你们瞎逼逼！[泪]
2	人生第一次收到母亲节康乃馨[黑线]可是Ms.Li真的还不是mama呀
1	不到五分钟就睡去了，真快
3	别来问我！[鄙视][鄙视][鄙视]
4	风好大的感觉
3	原公司里也有这么个姑娘，我一度非常费解，帮助他人去攻击伤害他人这事儿何其脑残，且解释都属多费口舌，丫们坚信丫们的正义和大义凌然，俩人的事儿不合适就散，你他妈瞎掺和跟北大那俩厨子一个强奸一个撑伞有毛区别
4	下周要军训了，希望不要被晒黑。
3	没手机的日子怎么过？？
4	这几天用眼过度了，就算睡前不玩手机，不管多晚起来，还是有着黑眼圈，略带几分憔悴…怎么办？不看书，不看电脑，不玩手机，我要干什么呢？？？
3	暂时抛开我少女的身份好像也换不来半天假
2	其实“SB”在英语里也有全称，SB=StupidBitch
6	手机修好了，就忍不住的为自己每一条微博点赞。。。—————
1	就是和老公步上婚礼殿堂的那一天，像是电视中那种梦幻的婚礼，结婚之后有自己的试衣间，里面装着各种世界名牌…那样我一定是世界上最幸福的人
1	今天努力啃英语明晚通宵打游戏
0	害怕别人突然不理你，害怕自己一无所知
3	任何人给我〃呵呵〃无论好意坏意我必定同词回复！
0	听的到心碎的声音？两个学校的未通过换我成广的两个已通过好不好付出和努力怎么就不成正果难过
4	明知道不对，还那样做。
6	我不敢打包票我们一定会结婚相爱一辈子什么的这不是因为我没有信心相反我是有信心所以不需要不断有这些保证来安心老公晚安[爱你]
0	是不是看到了
1	一天那么少，快给自己一点弱智的时间吧（就算几秒都行！）脱下自己的面具好好做回人！比如，陪自己的孩子看看动画片，呵呵，我没孩子，我只好自己孤独的看海绵宝宝了！好好看！！！！[呵呵]
1	幸福，就是想吃一个馒头时，得到一个馒头且安心地吃下去。若只得到半个叫不足；更少叫匮乏；得到两个叫富馀；得到三个叫负担；得到更多叫累赘。幸福不是越多越好，而是恰到好处；幸福不是脸上的虚荣，而是内在的需要；幸福不在别人眼中，而在自己心中。你的幸福，你若不答应，别人永远抢不走。
4	都过了好久了，我还那么想他，还在奢望他能回到我身边。之后的每一天每天都能梦到他不管是白天还是晚上。但是有那么几天梦里没有他，比如这几天，可能是我上班太累了。他是不是在很忙的时候也会忘了我呢。
1	她们说我遇到的都是好男人。[偷笑]
0	只有自己爱上你的夜里，我不知所措
2	你们有悄悄关注的人呢吗？！想半天，自己都没有一个悄悄关注的人！好想有悄悄关注的人！
1	700W承兑汇票，416W银行存款，3W现金，今天都有我来掌控！这辈子恐怕再也不会由我来保管这么多money了！不过我最多收过2000W的承兑！
3	被水烫到的地方长新肉了红彤彤的,要多恶心就有多恶心,明天继续缠纱布。
2	躺在床上，胡思乱想，翻来复去，闭目不养神，睡不着
6	2013.6.14只要有你在我身边就好似我有坚强的后盾！晚安，亲爱的！
1	喜欢吃糖的人总不会过的太苦闷，因为追求的是新鲜的感觉；分享的是乐趣。我喜欢吃糖！
1	中秋节快乐。
6	要不是为了看灵珊和那会的文章/李小璐，真看不下去马伊俐和佟大为那俩饥渴货。谁有这极品朋友谁真倒了血霉了。
1	【幸福吗】国人为什么不幸福？我们的一生只有成功和拼搏，根本没机会感受快乐。从小学到大学，忙着各种考试；毕业后忙着找工作买房子结婚；结婚后忙着还房贷生孩子养孩子；退休了还要帮孩子买房子带孩子，如此活着而已！我们确实活得不像人，更像是台谋生的、赚钱的机器。
6	以后搞个徕卡！
4	人有了依靠就会变得很弱小，其实或许只有自己的时候是可以做好的。
6	CSN-P也傻逼了，把Dalpe名字也写错了。。
4	手机又被我整坏了…[生病]好像电子产品在我手上都没有什么好下场，尤其是智能的东西，要么被我弄死机要么被我玩的系统崩溃…手机重装系统已经干了2次！！这次是第3次…还要等到星期天才行[沙尘暴][下雨][沙尘暴][下雨]现在是各种时间观念都没有…完全不知道时间啊！！[泪][泪][泪]
4	我多么爱你。可是这爱却是飘在半空中的绳索，半截的梯子。无论我多么努力的仰望，都无法触摸到真实的你，所以我只能选择放弃,原谅我的懦弱……
4	'你知道多伦多附近有什么吗？哈哈有破布耶…真的书上写的你听哦…你家那块破布是世界上最大的破布，哈哈，骗你的啦它是说尼加拉瓜瀑布是世界上最大的瀑布啦…哈哈哈''爸爸，她的头发耶！我们大扫除椅子都要翻上来我看到木头缝里有头发…一定是xx以前夹到的，你说是不是？[生病]
0	想亲们了
2	推开教室门，所有人都回头看着我，讲课的老师也停下了，原来别的班还没下课呢。
1	我亲爱的兔兔舔我了....　　太开心了
2	早上去舞蹈课走到一半，被后面赶上来的一个小男生拉住，他手里递过来一张卡说：“你的书包没拉好，这卡是包里掉出来的。”[衰]也有过几次书包没拉好的时候，但都没这次这么夸张。。今早晨的感觉就是虽然人醒了但脑袋还在睡眠中，就好像一样东西眼睛看是看到了，但大脑或者不反应或者反应滞后[晕]
2	儿子：“妈妈，什么叫度蜜月啊？”妈妈：“就是一个男人和一个女人做新婚旅行。”儿子：“妈妈，你和爸爸去新婚旅行过吗？”妈妈：“当然去过了，我们过的很愉快！”儿子：“你们带我去了吗？”妈妈：“带你去了。去的时候你和爸爸在一起，来的时候你和妈妈在一起。”
1	就是有喜欢的人。。。。。
1	好喜欢被关爱的感觉譬如在车里然后我爸在吸烟而我正好感冒咳嗽我爸就会说把我女儿呛到了吧然后就丢了刚刚点上的烟
0	那只虎根本没有存在过，那是我幻想出来的，因为比老虎更可怕的是海上的绝望。
2	既打雷又下雨还停电悲催的是手机还没电惹[泪][泪][泪]热傻～
1	谢谢罗大叔
2	盗号的别让我找到你。
1	刚想起来四月份要把书通读一遍，幸好还有时间，省的某人嘟囔了，哈哈。今天看了四页，还有三百页[汗]，这个月啊慢慢过。[睡觉][酷]
4	什么日子，很不开心
1	莫名的开心.[呵呵][呵呵][呵呵][兔子][兔子][发红包]
3	烦死了好吗一回家我妈就告诉了我一件巨烦的烦心事脸上立刻冒出来一颗痘急火攻心了好吗偏偏还特么束手无策
4	我发觉我总是抓不住事情的重点，或者是刻意忽略重点，然后给自己一百个假希望，就算我自己知道是假的，却还乐此不彼。其实我应该是不敢接受和我预期相反的事实而已。好希望突然你说，玩笑话而已。
4	喀嚓喀嚓喀嚓
3	刚刚经过电视机旁倒水，听到在放非诚勿扰。无意抬头，看见了于正于麻麻那张……脸，一种砸电视机的冲动奔涌而粗。[顶][吐]
3	用理科生的思维把一篇生化小论文写成了博士论文
1	给我的疯疯下软件咯。。。噢耶。。
6	而我不再觉得失去是舍不得，在所有不被想起的快乐里，在所有人事已非的景色里，我最喜欢你。
2	真不明白自己到底在烦躁些什么，有点要疯的调调[cc撞墙]
4	春天割草机过后从绿色生命中溢出的味道；夏天闷热的午后雨水洗礼过后的清爽；秋天…冬天…求雨，多下下雨吧…
3	丫想扮什么好人，怎么不直接装圣女[弱]~想起来就一肚子火[愤怒]。。。个个都只翘腿，风凉话我也会说，临了事情到头该担责的闪，该顶头的闪，一个比一个闪的快！[弱]去你丫大爷的！仿似事不关己别人下水全部理所当然~艹尼玛毙真特码受不了这些个德行！
4	草啊先是身边的人不知道到底最近怎么了不是分手就是吵架搞得我心情都烦起来了，还有以前听别人说高中的友谊很深的，但现在上了高中才发现就算在班上玩的不错但平时放假时都极少有联系，很多人的心都还留在初中的同学身上。好没意义。烦得我那个像三明治一样的心都碎了！[伤心][伤心]
1	长的帅怎么了，我去…
1	像这种上三天休三天的日子，就是幸福！！[哈哈]
1	找到藏语输入法了：打第一句庆祝一下：ཡཡ་ཅོགགེཅོགེ
1	从大英帝国运来,还有着肥肥的香味[阴险][阴险][阴险][阴险]好喜欢的颜色,粗席宴会毕业照都要带着骚粉骚粉的它[爱你][爱你]
1	今天的工作虽然可能辛苦但是今夜有你的陪伴虽然不算陪伴还是觉得很温暖...明天感冒什么的都去死吧！
4	想念一个人的笑容和声音，那么暖那么软
4	回家，那是多少游子一年的期盼，在外漂泊久了，多想回到那日夜思念的故乡，多想看看那天天为我们担心的父母。曾多少的日日夜夜想及这些，我们可以做的只是一壶浊酒而后在心底默默的祝福。
1	父亲性情沉着，为人友善，凡事爱讲理，却不是一本正经之人，也幽默滑稽。他叫我要善良，要懂礼，要大度，要谦逊，要乐于助人。
4	上班了。不敢来这里发微博，想宝宝。昨晚给妈打电话，被宝宝听到了，刚刚才知道，他昨晚哭闹了一晚上。唉。只有加倍努力，早点接儿子过来。[泪][泪]
2	我就是个刷牙非要刷出血的变态
4	乃是去青岛，下飞机那一刻我不知道我要去哪，我该去干什么，在机场内转来转去最后买了份地图，随便坐了辆大巴载我去不知道的地方，这就是我的失望。愿在青岛的她幸福美满
4	你终会离开，不是吗，就像我一样
5	昨天夏至，我感冒鼻塞一天，今天阵雨，同事中暑喝正气水！是因为昨天空调误打16度，今天26度的原因吗？
4	所有非银机构都是银行的通道。
6	我一直爱着你
2	我突然好讨厌我的好脾气
4	我每次坐飞机都会很认真的看完安全须知,但是我一次空难都没碰到过;我每年都按时交保险,但是别说养老保险没遇到过我就连医疗保险都没用上过.每年都花很多的钱去体检,但是什么毛病都查不出来;你说这不是倒霉吗?
4	今天我QQ在挂着，什么都没有弄！竟然会被腾讯封了。我……
3	真是想屏蔽微博中所有关于深海或者鱼类的东西[拜拜]经常看长图看的好好的突然出来关于深海的东西
4	你们想一个人的时候会不会胃里觉得空空的？
2	考了试还去学,这不公平！！
4	最近看的韩剧槽点简直…虽然才看了四集其内容中八年前的男主和女主与八年后并无外貌区别而男二却经历了由青春变成熟以及人生的历练并脱胎换骨简而言之根本就是换了个演员以至于男二一眼就认出女主女主根本没法认出男二【因为根本不是一个人吖！】这点编剧做的相当贴近生活…
1	开音像店书店这些都是让人幸福的事业[鼓掌]
0	Theonlythingwehavetofearisfearitself-nameless,unreasoning,unjustifiedterror,whichparalyzesneededeffortstoconvertretreatintoadvance.当时没懂什么意思。现在想了想，害怕这种东西，就像影子，当你害怕想躲起来的时候，会走到更黑的地方，影子反而更长了。
4	表白与被表白其实并不可怕可怕的是失去一个朋友[黑线]
1	在一切幸福中，人的健康实甚过任何其他幸福，我们可以说一个身体健康的乞丐要比疾病缠身的国王幸福得多。”在享乐的同时，不妨给自己订制一份健康计划，在未来的日子里享乐并健康着。——叔本华
1	今天和好老婆的交谈中，突出地感受到了和好老婆之间的默契，不得不说我们是志同道合的天生一对呀！你说呢，好老婆！[爱你][爱你]
6	香烟咖啡朦朦的雾色
4	我看过最虐心的小说就是我们的聊天记录又哭又笑神经病一样😂😂😂
2	青葱岁月，有很红砖粉墙的记忆，但是这些与青涩有关的日子，却保留了最多的想象力，想像一个笑容底下，有多少交胸叠股的念头在翻涌，还记得这个时光，乳头不论怎么揉捏，都粉嫩如晕，浑圆的屁股，在走路时，都会有人注目，那是个很棒的日子。
4	重温了DP，看到后来医院里唤醒昏迷的一段的时候，想着，真好。当时我也这么握着我爸的手，他手上全是绑绷带磨出来的淤血，浑浊不清的眼睛看着我，干裂的嘴唇动着。那是爸跟我说的最后一句话，我却听不懂他说的是什么。眼泪掉出来的时候才突然发觉，自己已经再也看不了在医院里的文或漫了。
6	我突然很想要一大束纯满天星！！！
4	今天吃必胜客，点的小吃拼盘竟然落单了！看来必胜客的生意实在是太好了，服务生们都忙得晕头转向！呵呵O(∩_∩)O~
1	早上起来，每次都看到老妈把早餐准备好。
1	？O笨蛋。你明明摩羯就
1	你忘了我们曾说过的温暖话，躺在了别人怀抱。
2	永远不要对一个花心的人不舍
0	终于找到你了[心][害羞]
1	中国队跟日本踢平了。开心是因为看到了不放弃的精神~
6	好困可是作业还没好怎么办。
0	听说最近微博上是血流成河、尸横遍野啊。安全起见，我还是删微博，不鬼臊了。[衰][衰]
6	高腰牛仔短裤配淡粉色皮带浅蓝色码数：s：腰围36裤长30裤腿围30m：腰围38裤长32裤腿围32L：腰围40裤长34裤腿围34RMB55
1	住19楼，中午懒得下去吃饭，打电话叫有车的铁哥们送点饭上来，十分钟后接到哥们电话：在电梯里快出来拿！快！飞速到位准备谢谢哥们，门一开电梯里没人啊，低头只见一份饭静静躺在电梯正中央！我我。。。
1	有个人就这么不温不火的跟你处着，时间久了不见一定要见见才踏实，听到别人说她你会替她说话。有什么烦心事都可以放桌面上聊而不怕被她笑话。这样的友谊真好。虽然换了新工作，还是会支持到底的！加油哦～[干杯][干杯][干杯]
4	求扩散，河北省承德市围场县，三个农民工被冤枉打人，刑警队刑讯逼供，毫无证据，法院却重判，判决书根据三人打人当庭翻供不赔偿。如此公安局做饭，检察院端饭，法院照着吃。造成冤假错案。已半年家人心力憔悴，二审因证据不足驳回重审！望有关部门领导媒体关注！还清白讨公道！
4	一想起你就觉得自己以前好文艺啊
4	"各种哭，只要不是大哭型刹车都挺快的[哈哈]洗脸，不要擦眼屎的孩纸，哭。换尿布湿，也哭。我妈说""去外面了""佯装走到外面去，由原先硬憋出来叫声到现在直接开始哭。晚上怕侧漏，换尿不湿，大哭。白天小睡醒来，见不到人必大哭。小睡后添衣加裤，不情愿的大哭。不想坐座椅就想让人抱着时，哭。"
1	[发红包]新年快乐嘛，好快又过去了一天。🎉🌙
6	叛军手握MH17黑匣子，称要交给认同他们是独立国家的机构，并与叛军“国家”签署正式协议。僵持中马来总理亲自拍板派人去跟叛军签协议并取走黑匣子。事后，叛军高兴地宣布其国际地位被另一个国家承认时发现协议上的马来西亚国家安全委员会的security是sekurity，马来解释是在当地街头刻的公章。
1	三日月下，她牵着他手，步履轻盈，忽而传来浓烈花香，她回头一望原来已被重重围困，“我不会怕，因我手牵你手。”她拿出发钗刺破咽喉，痛楚中从梦乍醒，“诶，又是这梦！”掌心残留了他那断手的馀温，颈上是前世亲自刻上的胎记，以及与百花焚化时遗传到的一身绚香，全都是“我爱你”的证据。
2	“喜欢玩水么？”“喜欢”“那去把碗洗了。”
4	对不起，我不能完成我对你的承诺。
4	发个段子竟然被轮了这么多次，三叔啊T^T和你合作的动漫场老九门画集的事轮死人了。。。
6	首先，用篮球替代你吧[酷][酷]
4	[泪]头发都还没干可是要睡觉了[爱你]246你有没有梦到我我蛮想你的心里怪怪的虽然你今天和我说的话句数屈指可数没关系我可以等你的晚安[月亮]
1	你好。
4	学校的服务器绝对是体育老师在做维护。只要选课就崩溃。
6	[奥特曼]人生那么多不确定，你只能努力。加油。[威武][奥特曼]
1	亲爱的[爱你]好想你肉肉的怀抱
2	今天漏了从家里带回笔记本电脑的电源线,光用电脑的电池大概只能顶用两个小时.所以上网时间只能限量.尴尬!
2	今天给一和尚坑了！太搞了。哎。。。。。。。。。。。。
6	给他递上剥好的山竹，他愣愣地说，你对我真好，❤️满意足吃了起来。孩子毕竟是孩子，易满足。
1	一夜未睡。我为我感动。
3	关注我，关注后，有惊喜，你懂的!58
6	在这条点赞的我都会闲着没事到你主页点一页赞
6	我打算去长跑，调节下自己。
1	？幸福吾系话拥有金钱，地位，荣誉，权利去定义，在我看来相比于情感和合适它们都是尘土。
5	【网购奶粉收到袋鼠】近日，青岛刘女士通过淘宝邮购一箱六罐澳洲产奶粉，等她打开从澳洲寄来的包裹时，发现箱子里竟然有一只年幼的澳洲袋鼠！这只袋鼠已被送往青岛动物园，园方表示小袋鼠被送来时生命垂危，经积极抢救目前生命已保住。[囧]你有过网购冏事吗？
4	我被我自己给虐哭了！呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜…………………………………………
4	说来说去就是，你到时候走错了路不顺心可别怪我当时没提醒你埋怨我啊!
4	对不起为什么要让我每天那么开心！
2	刚遇到个高考招生的问我要不要当海员学校在三亚。
4	昨天是非常非常不平凡的一天，手机由于受不了我的摔打磕碰，愉快的离我而去[泪]我甚至用了灵魂召唤术来尝试与它对话，但是它去意已决。但我担心的是捡到它的坏人利用我手机来进行欺诈，虽然你们都很穷，但为了防止你们不惜卖掉内裤来救济我的事情发生，一切有关我被绑架，钱包丢的信息都是骗人的
2	今天是2013年最后一天，明天就是2014年了，今年用一个字来总结自己
6	深深的冲入想你的空间，大声狂吼的告诉全世界，你是我的命，我只在乎你~~喔哈哈，我爱我现在这个状态，世界像一个晶莹的湖面，我在湖中抱着你。[爱你][爱你]晚安~~
3	距离上班的时间总是光阴似箭，距离下班的时间总是度日如年。
2	刷了一晚微博听了一晚歌[抓狂][可怜]
1	我想，我是世界上最幸福的姑娘。最最幸福的。
4	难得去趟美容院，还把手机摔了。心疼！[伤心]
3	不要因为别人燃起了一把火，你就把自己烧死。
2	现在要吐都不用喝酒的想一想你就行了
