4	幸福之一是支付宝里天天有钱，不幸福之一是支付宝里经常性没钱。2013年开始我沦为后者了。
4	我还很年轻，却检查出高血压，悲剧，看着别人出肉，我吃菜，悲剧。
1	今个老百姓呀嘛真呀个真高兴~
1	昨天听同事聊起过年期间他们去蓟县滑雪在高速路上遇到车祸现场，听她的描述一辆马自达开到约140迈，超过他们与前边的车子追尾，在空中三百六十度转了一圈，落地燃烧，过程仅五秒，同事第一时间下车救助，听着她的救人过程，她们真好，没有怕车子爆炸而选择救人，她们没有听到谢谢，便悄悄走了。
6	土木工程设计伤不起啊……通宵两个晚上了
4	做左61题啱左8题……
1	一边在家带宝宝一边兼职挣点零花钱真好，宝宝麻麻爱你哦
6	就是看到背影就知道是你了是感觉转身就是你了你呢当初的你也这样爱着她吗挥之不去的是你们在一起前后桌讲数学题的画面我想这就是为什么我只敢暗暗喜欢你最好解释因为我忘不掉你深爱过的她而现在的你也不爱我
4	C语言，学的我。。吐血了。。
4	学农这几天因为一些特殊原因脾气不好，要是做了什么请大家原谅，现在学完农了，跟大家说声sorry。
4	你(们)可以打我骂我但是不要不理我嘛[泪][泪]@
6	第30天，还有150天。准备一个月了，那天我们要聚聚呢[嘻嘻][嘻嘻]我要你懂你选择是对的[亲亲][亲亲]要记得昨天你怎么样我怎么样[做鬼脸][做鬼脸]
4	生病了，可能真的生病了。可能自己也知道，但是就是一直在坚持。眼泪止不住的冒，不想动，睡不着。。[泪流满面]。每次病的时候一个人的时候都会想到我对不起的人，对不起的ta。。
2	窗外有尖哮的风声，让人觉得骨子里发冷。窝在燕郊一酒店房间里，对任何事都提不起兴趣。
3	看动物世界，说每年的这个时候某地都会有大批的蝙蝠群，是全球最大规模的哺乳动物迁徙。这时在旁边看报纸的老爸说了一句：胡说，最大的哺乳动物迁徙明明就是春运！
2	工作的时候天天盼望着放假，放假了又不知道干什么。除了可以睡个懒觉，看个电影，收拾屋子，实在觉得没事干。[汗]
2	谁能告诉我一下雅虎邮箱停止服务了的话AppStore的账户还有效吗???[泪]
1	弟弟平时特别调皮，我们爱打闹，并且每次我们打闹完后，总是惹我生气，他也从来不会说对不起。但今天晚上他给我一张纸条，写了一些话，，，其实我发现弟弟还是挺懂我的[嘻嘻][嘻嘻][嘻嘻]，只是男孩子嘛，有点不好意思。
1	跟快乐的人在一起，你就会快乐。“吃嘛嘛香，一睡就着，没有什么大本事，至少少给家庭和国家找麻烦，少进医院。”这种境界已经很高尚了。
4	明明不幸福，明明想让别人了解自己的自卑和痛苦，明明又不想伤害身边的亲人，却又忍不住一次次伸出利爪，在他们旧伤上反复创造出新的伤痕。
4	一句话总结一下吧，都是神人啊，我们就卑微了。一句话伤不起，走你。
6	看来我又胖了，[泪][泪]要克制，克制了。
2	就是嫉妒！好嫉妒！
1	人们常以“我有什么”来为幸福做定义，如“我有什么牌子的车，有多么漂亮的女友，有几套房子等等”。却不懂得用另一种方式诠释幸福，以“我没有什么”来造句，如“我没有生病，没有哭泣，没有失恋，没有抑郁等等”。换一种表达方式可能更容易触碰到[爱心传递]
1	本质上急脾气，办完比办好更优先级。毛手毛脚活儿糙，但一细心仔细干，出来的就漂亮到自己也惊讶。
4	抑郁症是每个人都可能得的心理疾病。它不能说明你心胸狭窄，也不能说明你品质低劣或意志薄弱。总之，抑郁症与感冒没有任何区别，它只是一种普通的疾病。加专家在线QQ：707390055详细咨询
6	从今天20号开始坚决不吃油炸烧烤辣辣一切我不能吃的东西上火东西！管好我得嘴！[泪]
6	你是除了家人不比家人还要疼我的男人是我目前生命中最在意我的男人我长那么大没有这么安心那么快乐地活过因为知道有你的臂弯有你的怀抱我越来越放心地去做我喜欢的事情也能平心静气地去做不喜欢的事情很多麻烦事情一想到你我便能拿出勇气去做你的出现真的改变了我很多很多我爱你
3	被我喜欢的人都一个个出院了，就我的病越来越重了[怒][怒]为什么，就我一人这么孤独。
2	不想看无聊的……
4	睡一个午觉竟然睡到了这个点，无线你要是不过是不是就有点对不住我这两天这么辛苦的待你
4	一双鞋，刚买的时候蹭上一点灰都要蹲下来擦干净，穿久之后即使被人踩一脚可能也很少低头。人大抵都是如此，不论对物还是对情。最初，她皱一下眉你都心疼，到后来，她掉眼泪你也不大紧张了。。。
4	揪心的疼.
4	李亚鹏和王菲离了！
6	人生过了一半的一半，找到自己的路了没？[钟][钟][钟]
1	如果你有吃穿住，你已比世上75%的人富有。如果你有存款，钱包有现金，还有小零钱，你已是世上最富有的8%了。如果你早上起床，没病没灾，你已经比活不过这周的100万人幸福多了。如果你从没经历战乱、牢狱、酷刑、饥荒，你比正身处其中的5亿人幸福多了。少一些抱怨了，就多些幸福！
6	至今为止你最喜欢吃______?
2	昨天忙晕了，累糊涂了，状态不在，这么重要的东西都丢了@_@[汗][汗]
3	神奇的退烧药吃完之后我从40度降到了…39度好产品好疗效
2	记得以前老师讲《送友人》的时候说：“如果不能明白李白当时是怎么想的的同学可以想一下自己深情告别是什么感觉”然后我一脸惊愕并且抬头猥琐的笑了。。。然后更惊愕地发现老师看到我了偶漏而且还各种诡异地笑。。我的乖小孩形象哇。。。
3	我现在真的很凌乱。人的思想怎么会那么复杂。
1	家人平安，健康就是最大的幸福。
3	口诛笔伐，多事之秋，望柳暗花明吧。。。。。。
1	今天终于把水稻出手了，又要扣大棚准备新的一年生产工作了，努力！
1	处于这种状态的人可以说自己得到了幸福:心灵十分充实和宁静，既不怀恋过去也不奢望将来，放任光阴的流逝而紧紧掌握现在，不论它持续的长短都不留下前后接续的痕迹，无匮乏之感也无享受之感，不快乐也不忧愁，既无所求也无所惧，而只感受到自己的存在，而且这种状态继续存在。——卢梭
1	昨天半夜嘻嘻自己取下尿不湿，喊着要尿尿，我照例不理她，一会就听见她一如继往地喊“尿床”，这次是真的尿床了。。。。而且很大一滩。我准备下床找点东西铺住，结果嘻嘻以为我生气要走，连忙扑过来靠在我身上，用很萌很嗲的声音说：妈咪﹏妈咪﹏抱抱﹏妈咪喜欢﹏哎，想生气都生不起来了
4	猛地发现找个真正了解和理解自己的人真的好难好难~~~最近总会有些落寞和无力，，，我就是屹立于这世界的怪类，，，神啊，拯救我吧！！！一有心无力的疯女子…
2	为什么所以的事都要听你的？为什么我不可以有自己的想法？为什么你要扼杀我的梦想？为什么我不可以做我自己？为什么为什么为什么为什么…？？？我恨…我怨…我厌…我烦…甚至反感到极点…有时候，真心想远离你
1	我知道的。我看见了。我听见了。谢谢你们。如果不是你们的加油。如果不是你们在终点等我。我是不会坚持到终点的。
1	抓住生理期的尾巴，死命地吃！
1	1.在口岸枯燥等bus时和一陌生姐姐开始闲聊铝罐护肤品（鼠啥草）什么的打发时间不亦乐乎2.遇到一电动车大叔载我回家收的还是二十港币（没带人民币真不行）却超出里程的送至家门口说看我东西太重才送这么远大叔太好人[偷笑]第一次坐电动开大马路上确实紧张但很刺激
2	不用手机得了擦！ort……
2	今早我爸看到我说，哎呦，皮肤变好了吗，我说，我也觉得呢，难道跟住你这儿有关系？我爸说，当然啦，我说为嘛，他说四楼空气好阿……………爹你看到我那时我还没洗脸，你确定不是因为脸上的油光造成反射显得的皮肤有光泽？原来楼层越高空气越好，涨姿势😱
1	小时候快乐其实很简单，一颗糖，一个伙伴，抑或是一场过家家，现在才发现，快乐早已变成奢侈品
4	是我先对不起我的爱情，所以我会每天向你忏悔，陌陌的心里忏悔，每天晚上都会，直到我自己原谅自己的时候，你做什么我都没有怨言，我就对你陌陌的说对不起，在你面前我依然开心快乐
4	对不起两种凉茶我都不爱喝
4	你今天误伤了我，眼睛肿不见了。烦躁
6	美环追求花轮的执着[可爱][可爱][可爱]
4	2012年可以做得更好，我以农历为计算单位；虽然衣着整齐，有模有样的，我没有照顾好关注。一声对不起不行，保护好团队、共享欢笑。
3	去到3D画展门口又默默折返回来，几十块钱一张门票连欣赏艺术都是高富帅干的事，作为一个屌丝我只有走上中心预习的份了[生病][生病]
2	内涵了～～今天上课老师侃大山说他儿子上高三了学习不好他就对他儿子说‘你上课就不去了我去上课你跟着来我们学校算了吧’这是有多大仇-_-
4	真的很抱歉我在不是适宜的时间出现，不然的话那些时间就不会错过了。不过幸好，在我选择离开的之后的没多久，你们自然而然的就在一起了。
4	最后一次失望了，没有下次了吧
1	你喜欢的人正好也在喜欢你，你想念的人恰好也在喜欢你。这简直是不能更幸福的事情。晚安
1	课上，老师问小朋友们：“你们知道谁是英雄吗？”这时，小刚怯怯的站起来，小声的说：“我爸爸是英雄。”他一说完，大家都笑了，因为他们认为他爸爸怎么可能是英雄。老师也有点诧异，问小刚：“为什么呀？”“因为我妈妈说汶川地震的时候他为了救我们全村人，去了很远的地方”。
6	电影版的奋斗与电视版的奋斗，不是差了一点点。虽然我也没看几集电视版的，但电影版，单纯地来看，戏剧冲突感不强，感情问题，工作问题，选择问题，都不能引人入胜，至少我认为。[电影]
1	幸福是爱人每天起床时的轻手轻脚，幸福是每次远行时，那一句句的叮咛，幸福是感冒时的一杯姜糖水，幸福是一碗冒着热气的蘑菇汤，幸福是一个削好的苹果，幸福是一小杯剥好的栗子仁，幸福是爱人给与的那一片自由的蓝天，幸福是包容，是理解，是信任，是懂得。
3	烦死了好吗一回家我妈就告诉了我一件巨烦的烦心事脸上立刻冒出来一颗痘急火攻心了好吗偏偏还特么束手无策
4	我不能原谅你隐瞒的一切
2	：我们学校澡堂一贯很挤，最多的时候五个人用一个喷头都有，然后今儿清明放假，大家都回家了，洗澡的人特少，姐一个人用五个喷头都没问题，结果！到了澡堂才发现我居然忘了带校园卡，最后在周围空着好多喷头的情况下，我跟舍友挤一个！[泪]，所以我就是没这个命吗？？！！
1	都觉得一个女孩只要找个有车、有房、有些存款的、心疼自己的就好了，这辈子就是幸福的，其实只有女孩自己知道自己幸福不幸福。在别人看着幸福的外表中，自己满是苦水。
3	被恶心了一晚上，我也没转发相关内容。不想重复恶心我首页的朋友。人在做天在看。你会有报应哒。你的爱与良心仅此为止。不管有没努力过反正现在全部刷黑。没那么大的本事就别死撑。某人你既然不是爱着他，那你的动机不纯得可怕。饭圈那么大，温暖有太多，特别恶心的人恶心起来也真的让人震惊。
2	坐哪都没用，只要监考的是女老师。平时也没发现有这么多女老师，现在，一考试就全出来了![泪][泪]
3	真的是霉运来了挡都挡不住是吧昨天一口气掉了一半的LP今天还要再给我一千五的伤害是吧非要我LP只剩500了就爽了是吧.....最近是怎么了我的神抽呢求神抽一口气翻盘啊卧槽...今早上钥匙掉下去把脚砸出血了上午在画室右手卷进印板机了差点废了现在处于没知觉状态...真庆幸我骨头够硬没·被·碾·碎
4	我怀念的不是你，而是你给我致命的曾经，沿途的风景我只能边走边忘。听说旅行的意义就是逃离，逃离的不是一座城，而是一段记忆。爱情就是这样，先红了脸，然后红了眼。合上仓促的青春之书，只剩破破碎碎的记忆。时间流过，空气亦已变老，我们在一步步相忘。==落花惜雨
2	姐出行必有囧事，不一定是我，今儿半小时内在我前方走路的人就无故滑倒两人，笑史我了
1	今天的心理老师给我们上了一堂幸福，在讲什么是幸福。但是我觉得这跟某些“自把自为的”哲理书一样肤浅、片面。原因：幸福对于每个人来说都是不一样的，或许对于他来说这件事是幸福的，但对于她来说却不是那样的。在我看来，幸福是一样幸福的东西。我们若给它限定性，只会囚住它的美丽。
2	我要找的是老公不是老师。我需要的是携手不是对手。我受不了说教的老师，也受不了争辩的对手。请不要没完没了、不依不饶的和我分高下、比输赢。我只是一个女人，一个只愿做小女人的女人。请像对待一个女人那样对待我。如此而已。——鼠
1	瑛霏七月龄！会独坐会两手交替急眼了会喊妈胃口好辅食吃嘛嘛香不胖不瘦身高适中啥也不缺从不认生友善爱笑还有什么比这更幸福的。。。
1	这些年感动你我的那些事！
6	就是那种眼前一亮的感觉老豆生日快乐[蛋糕]亲爱的爸爸谢谢您总是温柔以待循循善诱要身体健康哦爱你
2	对面楼顶站着两女生,一哥们儿:“快看跳了跳了”,我无聊的回应了一句:“你没看到脑浆四溅的场面?”谁知这二逼整了一句:“我看到大姨妈摔出来了,跳楼摔出大姨妈了。”我:“………………”
1	一家人健康快乐过每一天。
3	夜晚去楼下商店买东西，结帐时一共29.5软妹币，身上没零钱，给了张100，收钱的大妈瞥了一眼问有5毛吗？我说没有。1块也行，她不耐烦了。于是我给了她一块，她找了我70.5元，我一本满足的离开了。。。回宿舍的路上我一直在想，丫的为毛我要给她一块钱呢？
1	什么叫快乐？就是掩饰自己的悲伤对每个人微笑
2	我讨厌你对别人比对我还好……
1	4人办公室，我是唯一的男性公民，仿佛我是被呵护的一朵鲜花，你看做男人多幸福！
4	有时你只是想把所有的网络通信软件登一遍就干正事儿，可登完你发现睡觉时间到了！
1	只习惯同你说晚安
1	回校第一晚就喝得凶了还第一次扒了宿舍大门偷溜进宿舍好嗨[太开心]
1	现在才发现我的chrome默认的搜索引擎竟然是百度，有点笑
1	在这个雾霾肆意的日子里最感动你的事是什么是早上睁开双眼透过窗台看见外面碧蓝透亮的天空是冬日午后干净纯粹的温暖阳光是晚上抬头望见的满是璀璨的夜空今天在家我看见了这样的蓝天阳光与星空差一点感动的我眼泪都要掉下来
1	今天吃了顿柴锅饭，口感非常好。
1	在电梯里奋力撕开一月饼，旁边小朋友好奇的问他马麻“阿姨在干嘛？”他马麻说“这是阿姨么，这是姐姐！”
3	真是受不了。自控力一直都这么差还有强迫症。总是这样。只要控制不了的事。没有安自己预期发展的事就会不爽。然后乱发脾气。总想要做什么却做不到。火大。
1	安全回来。收获很大的一次出行，等待出攻略咯。我爱我的家。
1	今晚和与兄弟在小校喝酒。真是舒服。我爱今晚尽管今晚我喝很多，头有点昏了[花心][花心][花心][鼓掌]
4	只是问了他一些工作上的事，他就吼我，工作上的事不要你烦…唉…好郁闷…
4	问：你家养了几头猪？答：我家住在黄土高坡压住火气解释：我问的是猪的数量，答案应该是数字而不是地址答：哦？是吗？知道了。。。没有下文了。我默默把猜测的猪的数量写进报告，很后悔打了这么个电话。然后每天这样重复N次。
4	最觉得对不起的人就是我的妈妈，说过来了就不想你，可惜我做不到，就想在家多赖一分钟也是好的~我睡不着，闭眼睁眼脑子里都是你~心酸酸的~我好难受~我想你了，妈妈
1	妈妈每天都在骂爸爸笨啊颠啊，但当我和妈妈悄悄说爸爸时，她都在偷笑。我想其实妈妈是很关心爸爸的[嘻嘻]
2	快考试了吧？[汗][哼]
4	跟自己说声对不起，因为总是莫名的忧伤。跟自己说声对不起，为了别人为难了自己。跟自己说声对不起，因为伪装让自己很累。跟自己说声对不起，因为认真让自己受伤。跟自己说声对不起，因为是自己让自己不够幸福
2	心情不好的时候你是不是也想要喝酒？
2	在家天天好闲，无聊啊，肿么办。。。。[草泥马]
1	结婚不等于幸福，单身也不意味着不幸，因为我们出生时就一个人，最终也不可能同时离去，一个人过，只要心态好，那就是一种幸福，就这么简单。l[兔子]~
1	sad的时候听sad歌真是太虐了！[moc转发]（╯﹏╰）
4	别小看一个不起眼的小动作，几乎把我的命根压废了……[汗]
4	真的感觉到一股伤不起的赶脚网络毒害太深小心灵严重受影响暂时把咱给隔离一下下读读小书听听音乐远离一下网络不然总感觉活的太虚拟[泪]
4	2013对自己好点
4	多久没感受过的左手臂弯的充实感和心被填满时的满足
4	之所以不喜欢刷空间就是因为自己不知道抽啥风加了个茂李，每条说说都是我这里疼那里痛浑身是病，完了还一大堆人在各种陪聊评论烦不烦，我真的不想看的，但是评论太多刷几下都看不了下一条的感觉真是闹心，又不好意思删了，神烦。
1	昨天带幽默同事甲去我大华强北某间电子城顶层新开的食阁吃午饭。那层之前都是卖手机的摊位，所以同事在和我一起坐电梯上楼的时候满脸疑惑，问：「我们这是去什么地方？今天中午是吃红烧iPhone8还是去吃清蒸iPad6？」
3	这么冷的天21路有毛病还开冷空调[哼]车上的人都反应了还开冷空调[怒]想冻死人[晕][晕][晕]
4	有点失落……总觉得有什么事情要发生[熊猫]
4	多希望这一切只是场恶作剧好知道我有多爱你
4	哽咽得说不出话
6	正在发呆，忽然起想姥姥过世第二天晚上，小姨给母亲打来的那个电话。她对母亲说：“你们这家人修了不知道几辈子的福气才找到这么好的儿媳妇。”好吧，在这里我悄悄地祝愿小姨，祝您未来的儿媳妇也如她那般。我就不说青出于蓝而胜于蓝了。
4	卧槽！朱童鞋，乃的反应弧够长的。还不懂么？服你了…
4	我又一次拖欠了不止5个人的生贺要到明年了……又一次拖欠了不止百人的放蹭步入下一年了……又一次带着一堆草图步入下一年了……
2	好无聊好无聊
1	刷了一通微博。。。。。回去背论文。。。苦逼的人生就是答辩之后还要去广图上课
1	烛光借电　　儿子：爸爸，我要看电视。　　爸爸：儿子，今晚停电。　　儿子：那咱们点上蜡烛看吧。
4	不看小说了，一看就入迷，害的我上班时没心情上班，晚上孩看到三四点才睡觉，这样下去受不了吃不消啊！[泪][泪][晕][晕][晕]
4	最近，要么被骗钱，要么丢钱，要么丢东西，本来不是有钱人，还到处撒钱，这是要放弃治疗了
2	我居然是被饿醒的！累觉不爱！！！QAQ
1	五月十日，早上我跟孔孔和小婉他们去了饮早茶！本来🐔来的，后来我们走了！然后我们去了街拍，哈哈，好开心，照了好多照片，还拍了视频上ins,喜欢可以来看看哦！今晚太多微信了，回不急，好好玩好好笑，都快被笑死了！希望每天都像这样开心，我也希望大家都开心过！
1	解决问题实在太开心噜!
6	[酷]不要小看我。
1	这周出门前去了奶奶家，奶奶问我「这周回家么」我说「不回家了」她说「过几天你生日，不回来么」我表示很惊讶地说「你竟然记得我生日」奶奶说「当然了，4月17号下午3点20的」—连我自己都不知道具体时间奶奶73高龄了却记得一清二楚。嗯哼，奶奶记性还是很好的，连爸妈都忘了我生日。
4	我觉得对于这种事情我并不想多说。
3	有个时候真是会火冒三丈，想办一件事，花了时间却是怎样都弄不好，其实不是自己的智商或是什么地方出错了，怪就怪条件不好，让你弄了半天还是一头雾水。这时候不得不用伤心一词表达此时内心的无助和愤怒。[怒][怒][怒][怒]怒气冲天
4	突然觉得我唱歌好渣肿么办？好桑心[泪]
4	我要抱着发冷的身体上床了。[熊猫]
4	好多事都好烦的，
1	人拥有的，你不必羡慕，只要努力，你也会拥有；自己拥有的，你不必炫耀，因为别人也在奋斗，也会拥有。多一点快乐，少一点烦恼，不论富或穷，地位高或低，知识浅或深。每天开心笑，累了就睡觉，醒了就微笑
5	在一个大家庭，相处就这么难。不能和平相处，使出浑身的法力来明哲保身。快乐的事就是你一张面具我一张面具，嬉笑中的嘲讽。最常听到的就是我不知道，不是我。工作中的障碍不止这一点，是寸步难行，闹心！
0	我对医院真的有恐惧症。。。
4	找死直说别废话
4	地震了，总理坐飞机去四川，还没降落，看见下面一片废墟就难过得掉下眼泪来，旁边人赶紧劝：总理，这才到南京，下面是工地......[囧][囧]
4	何必告诉你醒来跟睡前心里都住着一个你
1	开心消消乐这个游戏好好玩[嘻嘻]
4	我知道即使千万句对不起也没用了!原谅我当初不敢面对自己的内心.
1	古有四乐。他乡遇故知；久旱逢甘露；考榜金题名；洞房花烛夜。你的乐是什么？我的呢？
6	高考结束玩什么？走你！电信50M宽带震撼来了！
1	自己快乐，给人快乐。
1	多么万能的一个词
4	朋友送的可爱加湿器喷出来总有股狐臭的味道怎么办？
4	最后的10吊家底和烟都掉了，操，坐下三轮车把老子家底给空了。[怒]
1	我一直觉得苹果好吃，我就努力给你最好的苹果，自己不吃留给你。我深深被自己感动了，觉得我做了感动全天下的事。后来你离开我，因为别人给了你一根烂香蕉，原来你爱吃香蕉，你说最好的苹果也敌不过最烂的香蕉。原来深深感动的只有我自己，那些苹果只不过是你的困扰。
4	可怜之人,必有可恨之处.说是这么说.可关于朋友,总有些说不出的怜悯
3	像我这种一天吃两只烤鸭的汉子凭什么去玷污森女这个神圣的群体？！
3	早上开邮箱，一封邮件说国庆长假期间要开亚太市场会议，今年国庆的旅游计划泡汤。另一封邮件说，市场会议前有个准备会议，在印度举行，印度！！！
6	相信自己，你能做到的，加油！（￣︶￣）（￣▽￣）
1	啊是凤凰传奇
4	之前或许我还有些内疚，对不起，现在觉得这都是你应得的。
4	宁可看十本玛丽苏小说都懒得看圣经。
4	一大早起来就赶车的感觉真的想哭[泪]
6	在下山时候路陡峭，一位妈妈担心小女孩跌倒忙说：快拉住我的手。小女孩气喘不满地说：你给我5块钱就拉你手！
4	单曲循环
1	昨天晚上凌晨一点半我接了一个电话好像是打错了的小子。还没等我说话他就问老婆你在哪呢，我直接说了句她在洗澡呢然后我就挂了调静音睡觉了，早晨起来我一看136个未接电话我也是醉了！
4	对不起，很多事就这样错过了，对不起！
4	没有感情的人，不懂得珍惜，不会挽留，那不属于我，也不会觉得遗憾。全忘了。不想再提，却总有人在说风凉话，桥归桥，路归路了。郁闷
4	我囧，什么叫我乐意那样穿我就那样穿了？妹子，你打的是汉服的牌子，我不求你严肃，但求你认真。你这TM就跟现代人说我乐意上身穿西装下身穿死角短裤配上白色高袜加运动鞋，走出去没人喷才怪呢。
6	我会努力的。一步一个脚印。
1	没到11点睡觉-__-
6	如果当一个人老了的时候，发现自己一生平平淡淡没有任何好回忆好令自己感动的事，那他的人生注定是失败的。世界上有太多的人一生都是这样的碌碌无为，平平淡淡。如果做坏蛋可以改变这一点的话，那好，我去做。如果我做到了，那我的人生将注定比普通人精彩许多，也刺激许多。
6	当自己坚信有能力让自己和周围的人过的很好时，也就不需要在谁那儿获得什么了
4	这种感觉不对。。
1	昨晚上做梦突然大喊爸妈，哎，太丢人了，看来是噩梦，噩梦，第一时间冲进来的是老爸，您辛苦了，哈哈，有种逗他玩的感觉，不说不说了，都愿噩梦，噩梦[笑cry][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry][笑cry]·
4	我能不能成为你心里面的第一名
4	当你对水果失望了，难道还敢寄希望于泡菜吗(ˇˍˇ)
5	李坚柔估计是会六脉神剑的，一次点倒了三个～～～好在是起跑慢，否则四个摔一起了～～～老天都哭了！
2	有趣多重要啊，没有趣味怎么好熬过漫漫人生啊，然后讲真的啊，我就太无趣啦，脑门上就巴两大字儿
3	联想把摩托罗拉收购了…联想把摩托罗拉收购了…联想把摩托罗拉收购了
5	午睡前怕热的小妖闹腾起来「好热好热，妈妈，你能把空调温度调低到27度么」我立马答应迅速摁动遥控器，小妖训斥声紧跟而来「让你调27度你就调27度的啊？你就没有自己的想法的吗？唉！」[怒]
1	古时侯，有一对情侣隔江相望，男子喜欢写诗，每当写完一首就折好藏在鸭子羽毛里让鸭子游到对岸带给女子鉴赏，他的朋友建议道：“信鸽岂不更快。”男子解释道：“这是她的要求，我写的诗一定要鸭运。”
1	可以早睡并且一觉睡到大天亮在懒床个把小时是多么幸福的啊[嘻嘻][嘻嘻][嘻嘻]
2	黑白颠倒头疼的要疯了啊.
4	对不起，是我无能，只懂得上班，不懂得带个女朋友回家！对不起，是我出身草根，彻彻底底是农家的孩子。对不起，是我太自私，联系暗恋三年，却不曾告诉你，我爱你！对不起，是我太笨，用了二十三年，也没能把自己变勇敢！
1	无意间发现手机居然有飞行模式，这可乐坏我了，我打开飞行模式，哈了一口气，往天上用力一扔，结果你猜怎么着，他丫的居然掉下来了，屏幕也摔碎了！你这不是坑爹吗！！[哈哈][哈哈]
6	这个地方充满了20岁出头便急于从自己的见闻中提炼出观点和“道理”并进行输出的人们。而遗憾的是真正有过阅历的人们却只愿意平淡地讲一点故事。
3	今天，网上关于同性婚姻的讨论甚热，看到一句话，我觉得是我所见过的关于同性恋与异性恋最精彩的一句话：“曾经由男人来决定女人该不该受教育，白人决定黑人能不能活下去，后来我们都认为这是荒诞的，如今我们却又让异性恋来决定同性恋能不能相爱”。我只能说呵呵呵～
4	每个人都让我这么伤心，我要不要这么失败啊！最累的人是我啊！
1	亲爱的，你不知道，在你说爱我的一刻，我有多开心。多么想从这一刻开始就紧紧抱着你，用一辈子去呵护你。我是有多么幸运，能遇到你。经历这么久心里考验的我，终于打开你的心扉，这一句，就已经温暖了全身，润了眼眶。
4	妈妈对不起，虽然每次都说要帮忙，但总是懒得动，害得你的工作又多了一项:想办法让我起床！
3	我一直都相信事在人为，但这段时间居然有点相信天意了。。。
4	等待一个人到夜色寂静，很绝望是吗？
3	叫你拟超级英雄不是叫你画自画像啊！！这也就算了为什么会觉得这很中二啊啊啊啊啊？？！我不想说什么圈子不圈子的问题，真的毛病出在哪里你们应该明白……真的不是看美漫的人冷高
4	突然很missmy欧巴。
3	电梯里又遇见了住楼下的那个帅哥，看他拿着大板小板，我就搭讪：这是买的画吗？不是，帅哥说，这是婚纱照。
1	挫折难免，乐观依然。——林其广
1	看着姥姥姥爷，突然感慨，也许幸福就是到老了还可以给对方挠挠痒，在一起说说笑笑[心]
1	今年国奖虽然又没评上，不过收到了辅导员送的大盘巧克力还有大一小孩送的暖茶和饼干，这种上有老下有小的感觉挺幸福的！
1	我们一生的时光都是在编织着故事，人生本就是一个故事与另一个故事的串织，而要想过得快乐和幸福，其实也很简单，就是敞开自己的心房，给予别人无私的温暖，学会用温暖的丝线来编织人生的故事，那么每个故事都会温馨而美丽，而故事的主角——我们一定会成为一个幸福、快乐的人！
3	当接受患癌的事实后，很可能会感到愤怒。＂为什么是我＂这种问题很正常，你可能对癌症本身，医护人员，健康的周围人群及心爱的人产生愤怒。如果你有信仰，你甚至会对上帝生气。如果你有愤怒的情绪，不要假装什么事情都很好。可以与家人及朋友谈谈，很多时候，交谈会使你感觉好很多。
6	从现在开始Q微博不上有事打电话
2	刚队里来通知明天九点要去投票选什么官儿，我问不去行不？我跟我妈意见一致，人家说那不行，不去不代表你个人意愿，说不定是你妈强迫你呢。[衰]
1	[太开心]回家走起阳光明媚就是好[太阳][哈哈]
1	希望有一天，我们可不可以如此幸福——买一所不大不小的房子，一起设计一起装饰，一起置办家里所有的东西，把温馨渗透在点点滴滴中。晚上有你温暖的怀抱，偶尔像小孩子一样吵着要你唱歌，然后你无奈却宠溺的摸摸我的头，让我听着你的声音。
2	剧荒啊……应该说看啥都看不进去？只好循环nagi[害羞]纺千神来之笔不可复制（打滚
4	每到了星期天，看着时间一点一点的流逝，特别的焦虑，尤其到了晚上，八点没躺床上就越来越难受，但是又不是要睡觉，一会儿看一下时间，一会儿看一下时间，一会儿看一下时间，要人命。
6	自认为≪奋斗≫里说的最励志的一句话就是：陆涛，我不爱你了，我再也不爱你了！
4	又发现了班上那圈痴汉的男生的新技能==就是【跟吐槽DC反派没法看的妹子一样】吐槽DC。。。除了有几个为了打游戏狂补正联之外其他一堆人每次讲到都要吐槽超人系列………………然后上次有哥们问我要电影，说有什么好看的电影帮挪到他U盘里，我想了想给他推荐了杯面三部曲，他说次奥我不看蝙蝠侠
4	我这么差怎么配得上你呢
1	行动是该追随这一个人自己的感受。。。。可是事实上，行动和感受，是并道耳驰，所以你想快乐时，可以强迫自己快乐起来！人们都想知道如何才能让自己快乐，这里有一条快乐的途径，希望能帮助到你，快乐是出自自己的内心，不需要像外界寻求的！
1	你能成为幸福的人吗？但愿你首先学会吃得起苦。
4	梅花迎雪立田畴雪松战霜精神抖决心振作再努力乘风波浪洋中游
1	发明人行道地板砖的人上辈子是洗裤脚累死的
1	，幸福就是睡到半夜被渴醒，然后摇醒老公去倒水。
1	从静安寺走到了上海书城
2	讨厌这样一直在自己面前说所在的地方有多么多么的不好~~~~~~~~~~
1	一舍友跟男友在闹分手，她把他们之间的合照都洗出来贴在墙上。说要分手了就撕下来，我们都笑着说不会的。突然想起来我们之间除了毕业照没有任何合影，可见我的先见之明。[思考][思考][思考]
3	为咩老长不高呢，什么时候才能突破173[泪][泪][泪]
6	我喜欢这样的空白，好像这些年的经历从来不在，而我也从未长大，从未受伤。
